DBPedia_671,Forbes_1237,FALSE
DBPedia_2185,Forbes_86,False
DBPedia_845,Forbes_565,False
DBPedia_9840,Forbes_667,True
DBPedia_3257,Forbes_1715,False
DBPedia_2754,Forbes_821,False
DBPedia_16,Forbes_1220,True
DBPedia_10492,Forbes_624,False
DBPedia_1600,Forbes_1022,False
DBPedia_6008,Forbes_1865,True
DBPedia_5428,Forbes_1725,True
DBPedia_7320,Forbes_1586,False
DBPedia_1067,Forbes_1349,False
DBPedia_6505,Forbes_487,False
DBPedia_8053,Forbes_867,False
DBPedia_477,Forbes_925,True
DBPedia_5518,Forbes_59,False
DBPedia_1714,Forbes_1001,False
DBPedia_5685,Forbes_1992,False
DBPedia_3541,Forbes_257,False
DBPedia_983,Forbes_1313,False
DBPedia_776,Forbes_412,False
DBPedia_6082,Forbes_1153,False
DBPedia_1001,Forbes_859,False
DBPedia_5469,Forbes_1586,False
DBPedia_1631,Forbes_1313,False
DBPedia_4214,Forbes_719,False
DBPedia_6701,Forbes_1005,False
DBPedia_4661,Forbes_1690,False
DBPedia_9474,Forbes_78,False
DBPedia_5923,Forbes_838,False
DBPedia_8745,Forbes_991,False
DBPedia_324,Forbes_1711,False
DBPedia_9288,Forbes_1191,True
DBPedia_10279,Forbes_487,True
DBPedia_5828,Forbes_832,False
DBPedia_1904,Forbes_601,False
DBPedia_3466,Forbes_1616,False
DBPedia_5596,Forbes_1452,False
DBPedia_3579,Forbes_1246,False
DBPedia_3471,Forbes_1319,False
DBPedia_7927,Forbes_153,False
DBPedia_3091,Forbes_1937,False
DBPedia_1844,Forbes_1164,False
DBPedia_502,Forbes_908,False
DBPedia_7412,Forbes_1943,True
DBPedia_9238,Forbes_166,False
DBPedia_9230,Forbes_1313,False
DBPedia_3822,Forbes_1122,True
DBPedia_4768,Forbes_1164,False
DBPedia_4506,Forbes_1057,False
DBPedia_4654,Forbes_1841,False
